,epoch,variable,value
5317,816,valid_nll_valid,114.45575714111328
5318,817,valid_nll_valid,114.11901092529297
5319,818,valid_nll_valid,115.02168273925781
5320,819,valid_nll_valid,115.95409393310547
5321,820,valid_nll_valid,115.91741180419922
5322,821,valid_nll_valid,116.70235443115234
5323,822,valid_nll_valid,114.7735595703125
5324,823,valid_nll_valid,113.02017211914062
5325,824,valid_nll_valid,114.7557373046875
5326,825,valid_nll_valid,114.2920150756836
5327,826,valid_nll_valid,113.83722686767578
5328,827,valid_nll_valid,114.75729370117188
5329,828,valid_nll_valid,114.77548217773438
5330,829,valid_nll_valid,113.93946838378906
5331,830,valid_nll_valid,114.3012466430664
5332,831,valid_nll_valid,113.22972106933594
5333,832,valid_nll_valid,113.91694641113281
5334,833,valid_nll_valid,115.0841064453125
5335,834,valid_nll_valid,112.65241241455078
5336,835,valid_nll_valid,114.25005340576172
5337,836,valid_nll_valid,113.713623046875
5338,837,valid_nll_valid,113.42929077148438
5339,838,valid_nll_valid,114.0210189819336
5340,839,valid_nll_valid,112.91934967041016
5341,840,valid_nll_valid,112.94965362548828
5342,841,valid_nll_valid,113.26594543457031
5343,842,valid_nll_valid,114.40247344970703
5344,843,valid_nll_valid,113.87247467041016
5345,844,valid_nll_valid,113.10299682617188
5346,845,valid_nll_valid,114.7677001953125
5347,846,valid_nll_valid,113.72760009765625
5348,847,valid_nll_valid,111.81061553955078
5349,848,valid_nll_valid,112.51634216308594
5350,849,valid_nll_valid,114.82233428955078
5351,850,valid_nll_valid,111.73474884033203
5352,851,valid_nll_valid,112.9044418334961
5353,852,valid_nll_valid,113.8085708618164
5354,853,valid_nll_valid,110.83396911621094
5355,854,valid_nll_valid,114.27850341796875
5356,855,valid_nll_valid,112.78042602539062
5357,856,valid_nll_valid,112.15309143066406
5358,857,valid_nll_valid,111.53302764892578
5359,858,valid_nll_valid,113.46517944335938
5360,859,valid_nll_valid,113.63066101074219
5361,860,valid_nll_valid,114.12840270996094
5362,861,valid_nll_valid,113.54637145996094
5363,862,valid_nll_valid,113.56692504882812
5364,863,valid_nll_valid,111.90861511230469
5365,864,valid_nll_valid,113.67760467529297
5366,865,valid_nll_valid,112.40791320800781
5367,866,valid_nll_valid,113.7988052368164
5368,867,valid_nll_valid,113.23611450195312
5369,868,valid_nll_valid,111.56138610839844
5370,869,valid_nll_valid,113.09622192382812
5371,870,valid_nll_valid,110.6810531616211
5372,871,valid_nll_valid,112.22876739501953
5373,872,valid_nll_valid,115.23392486572266
5374,873,valid_nll_valid,112.7235336303711
5375,874,valid_nll_valid,115.2135009765625
5376,875,valid_nll_valid,113.21981048583984
5377,876,valid_nll_valid,113.67359161376953
5378,877,valid_nll_valid,115.61136627197266
5379,878,valid_nll_valid,112.39604949951172
5380,879,valid_nll_valid,112.97281646728516
5381,880,valid_nll_valid,111.63639831542969
5382,881,valid_nll_valid,111.74478912353516
5383,882,valid_nll_valid,111.06424713134766
5384,883,valid_nll_valid,111.04486083984375
5385,884,valid_nll_valid,111.79325866699219
5386,885,valid_nll_valid,112.76602172851562
5387,886,valid_nll_valid,113.17134094238281
5388,887,valid_nll_valid,112.19495391845703
5389,888,valid_nll_valid,112.76331329345703
5390,889,valid_nll_valid,113.6439208984375
5391,890,valid_nll_valid,112.81175231933594
5392,891,valid_nll_valid,112.53132629394531
5393,892,valid_nll_valid,114.07918548583984
5394,893,valid_nll_valid,112.27840423583984
5395,894,valid_nll_valid,114.0958480834961
5396,895,valid_nll_valid,113.10179901123047
5397,896,valid_nll_valid,111.7104721069336
5398,897,valid_nll_valid,110.75873565673828
5399,898,valid_nll_valid,111.99652099609375
5400,899,valid_nll_valid,110.86237335205078
5401,900,valid_nll_valid,110.70137023925781
5402,901,valid_nll_valid,111.04969024658203
5403,902,valid_nll_valid,114.23914337158203
5404,903,valid_nll_valid,112.25569915771484
5405,904,valid_nll_valid,111.46685028076172
5406,905,valid_nll_valid,110.41533660888672
5407,906,valid_nll_valid,111.98749542236328
5408,907,valid_nll_valid,112.0064697265625
5409,908,valid_nll_valid,111.50111389160156
5410,909,valid_nll_valid,112.9306869506836
5411,910,valid_nll_valid,111.4266357421875
5412,911,valid_nll_valid,112.79823303222656
5413,912,valid_nll_valid,111.93547821044922
5414,913,valid_nll_valid,111.47390747070312
5415,914,valid_nll_valid,112.91033172607422
5416,915,valid_nll_valid,113.4404525756836
5417,916,valid_nll_valid,111.68670654296875
5418,917,valid_nll_valid,110.9314956665039
5419,918,valid_nll_valid,112.20503997802734
5420,919,valid_nll_valid,110.609375
5421,920,valid_nll_valid,111.16560363769531
5422,921,valid_nll_valid,112.32086944580078
5423,922,valid_nll_valid,112.44608306884766
5424,923,valid_nll_valid,111.12519836425781
5425,924,valid_nll_valid,111.07322692871094
5426,925,valid_nll_valid,110.07859802246094
5427,926,valid_nll_valid,110.0986099243164
5428,927,valid_nll_valid,110.38094329833984
5429,928,valid_nll_valid,111.47720336914062
5430,929,valid_nll_valid,111.85795593261719
5431,930,valid_nll_valid,111.12640380859375
5432,931,valid_nll_valid,112.88965606689453
5433,932,valid_nll_valid,110.9959487915039
5434,933,valid_nll_valid,109.93138122558594
5435,934,valid_nll_valid,111.50444793701172
5436,935,valid_nll_valid,110.71468353271484
5437,936,valid_nll_valid,110.64228057861328
5438,937,valid_nll_valid,111.22164916992188
5439,938,valid_nll_valid,109.9225845336914
5440,939,valid_nll_valid,111.40498352050781
5441,940,valid_nll_valid,110.18658447265625
5442,941,valid_nll_valid,108.38677215576172
5443,942,valid_nll_valid,111.33404541015625
5444,943,valid_nll_valid,110.61849975585938
5445,944,valid_nll_valid,110.93488311767578
5446,945,valid_nll_valid,111.93798065185547
5447,946,valid_nll_valid,110.73777770996094
5448,947,valid_nll_valid,111.8464584350586
5449,948,valid_nll_valid,111.146484375
5450,949,valid_nll_valid,109.05638122558594
5451,950,valid_nll_valid,110.96434020996094
5452,951,valid_nll_valid,109.77925109863281
5453,952,valid_nll_valid,110.80931854248047
5454,953,valid_nll_valid,109.76756286621094
5455,954,valid_nll_valid,109.8261947631836
5456,955,valid_nll_valid,111.34919738769531
5457,956,valid_nll_valid,111.2161865234375
5458,957,valid_nll_valid,110.82852172851562
5459,958,valid_nll_valid,110.5192642211914
5460,959,valid_nll_valid,112.2612533569336
5461,960,valid_nll_valid,111.14086151123047
5462,961,valid_nll_valid,110.71995544433594
5463,962,valid_nll_valid,109.923828125
5464,963,valid_nll_valid,110.21308898925781
5465,964,valid_nll_valid,109.54935455322266
5466,965,valid_nll_valid,110.92113494873047
5467,966,valid_nll_valid,110.70861053466797
5468,967,valid_nll_valid,108.50312042236328
5469,968,valid_nll_valid,109.45721435546875
5470,969,valid_nll_valid,110.58194732666016
5471,970,valid_nll_valid,109.3353500366211
5472,971,valid_nll_valid,111.06660461425781
5473,972,valid_nll_valid,109.9338150024414
5474,973,valid_nll_valid,109.68889617919922
5475,974,valid_nll_valid,110.2188949584961
5476,975,valid_nll_valid,110.2484130859375
5477,976,valid_nll_valid,109.84598541259766
5478,977,valid_nll_valid,109.70669555664062
5479,978,valid_nll_valid,108.41194152832031
5480,979,valid_nll_valid,110.40493774414062
5481,980,valid_nll_valid,109.05609130859375
5482,981,valid_nll_valid,110.51849365234375
5483,982,valid_nll_valid,109.7493896484375
5484,983,valid_nll_valid,110.0396499633789
5485,984,valid_nll_valid,109.03015899658203
5486,985,valid_nll_valid,109.28359985351562
5487,986,valid_nll_valid,110.78333282470703
5488,987,valid_nll_valid,110.21924591064453
5489,988,valid_nll_valid,109.13294982910156
5490,989,valid_nll_valid,108.9917984008789
5491,990,valid_nll_valid,107.86016845703125
5492,991,valid_nll_valid,107.79727172851562
5493,992,valid_nll_valid,110.00804138183594
5494,993,valid_nll_valid,110.10151672363281
5495,994,valid_nll_valid,111.14273071289062
5496,995,valid_nll_valid,109.86498260498047
5497,996,valid_nll_valid,108.72872924804688
5498,997,valid_nll_valid,110.36738586425781
5499,998,valid_nll_valid,110.41566467285156
5500,999,valid_nll_valid,109.10647583007812
5501,1000,valid_nll_valid,106.54264831542969
5502,1001,valid_nll_valid,108.11380004882812
5503,1002,valid_nll_valid,110.58330535888672
5504,1003,valid_nll_valid,109.49439239501953
5505,1004,valid_nll_valid,107.0037841796875
5506,1005,valid_nll_valid,108.00247192382812
5507,1006,valid_nll_valid,109.45503997802734
5508,1007,valid_nll_valid,109.08599090576172
5509,1008,valid_nll_valid,108.81471252441406
5510,1009,valid_nll_valid,108.98907470703125
5511,1010,valid_nll_valid,110.18214416503906
5512,1011,valid_nll_valid,107.62759399414062
5513,1012,valid_nll_valid,109.4393081665039
5514,1013,valid_nll_valid,107.99851989746094
5515,1014,valid_nll_valid,108.25836944580078
5516,1015,valid_nll_valid,109.0671615600586
5517,1016,valid_nll_valid,107.90144348144531
5518,1017,valid_nll_valid,108.46068572998047
5519,1018,valid_nll_valid,108.74168395996094
5520,1019,valid_nll_valid,108.38422393798828
5521,1020,valid_nll_valid,106.7977066040039
5522,1021,valid_nll_valid,107.15756225585938
5523,1022,valid_nll_valid,109.64188385009766
5524,1023,valid_nll_valid,108.20559692382812
5525,1024,valid_nll_valid,109.78608703613281
5526,1025,valid_nll_valid,105.26720428466797
5527,1026,valid_nll_valid,109.14605712890625
5528,1027,valid_nll_valid,109.31909942626953
5529,1028,valid_nll_valid,109.11002349853516
5530,1029,valid_nll_valid,111.02720642089844
5531,1030,valid_nll_valid,108.23015594482422
5532,1031,valid_nll_valid,108.19314575195312
5533,1032,valid_nll_valid,107.18230438232422
5534,1033,valid_nll_valid,108.45966339111328
5535,1034,valid_nll_valid,107.90818786621094
5536,1035,valid_nll_valid,108.06160736083984
5537,1036,valid_nll_valid,106.6884765625
5538,1037,valid_nll_valid,108.46707153320312
5539,1038,valid_nll_valid,109.86559295654297
5540,1039,valid_nll_valid,109.11990356445312
5541,1040,valid_nll_valid,107.3442153930664
5542,1041,valid_nll_valid,106.46454620361328
5543,1042,valid_nll_valid,108.54684448242188
5544,1043,valid_nll_valid,107.57654571533203
5545,1044,valid_nll_valid,108.17439270019531
5546,1045,valid_nll_valid,107.88768005371094
5547,1046,valid_nll_valid,108.64427947998047
5548,1047,valid_nll_valid,107.34557342529297
5549,1048,valid_nll_valid,107.63581085205078
5550,1049,valid_nll_valid,108.54148864746094
5551,1050,valid_nll_valid,107.77824401855469
5552,1051,valid_nll_valid,106.53070831298828
5553,1052,valid_nll_valid,106.8446044921875
5554,1053,valid_nll_valid,108.48397064208984
5555,1054,valid_nll_valid,106.80557250976562
5556,1055,valid_nll_valid,107.3978500366211
5557,1056,valid_nll_valid,108.01388549804688
5558,1057,valid_nll_valid,107.75469207763672
5559,1058,valid_nll_valid,106.50001525878906
5560,1059,valid_nll_valid,107.19405364990234
5561,1060,valid_nll_valid,107.40711975097656
5562,1061,valid_nll_valid,109.14122009277344
5563,1062,valid_nll_valid,107.84345245361328
5564,1063,valid_nll_valid,107.64250946044922
5565,1064,valid_nll_valid,106.88957214355469
5566,1065,valid_nll_valid,107.35957336425781
5567,1066,valid_nll_valid,108.1966552734375
5568,1067,valid_nll_valid,108.28314208984375
5569,1068,valid_nll_valid,108.50431060791016
5570,1069,valid_nll_valid,106.68275451660156
5571,1070,valid_nll_valid,106.48197174072266
5572,1071,valid_nll_valid,107.90357208251953
5573,1072,valid_nll_valid,106.90242767333984
5574,1073,valid_nll_valid,107.22246551513672
5575,1074,valid_nll_valid,106.37229919433594
5576,1075,valid_nll_valid,106.9950942993164
5577,1076,valid_nll_valid,107.79338836669922
5578,1077,valid_nll_valid,107.2879409790039
5579,1078,valid_nll_valid,107.66893005371094
5580,1079,valid_nll_valid,106.63922119140625
5581,1080,valid_nll_valid,107.94715118408203
5582,1081,valid_nll_valid,108.34386444091797
5583,1082,valid_nll_valid,105.6839599609375
5584,1083,valid_nll_valid,106.87926483154297
5585,1084,valid_nll_valid,106.77799224853516
5586,1085,valid_nll_valid,106.6489486694336
5587,1086,valid_nll_valid,107.4526138305664
5588,1087,valid_nll_valid,107.97624206542969
5589,1088,valid_nll_valid,105.0931396484375
5590,1089,valid_nll_valid,105.62034606933594
5591,1090,valid_nll_valid,108.57957458496094
5592,1091,valid_nll_valid,105.85774993896484
5593,1092,valid_nll_valid,106.7115249633789
5594,1093,valid_nll_valid,106.137451171875
5595,1094,valid_nll_valid,105.59907531738281
5596,1095,valid_nll_valid,107.74250793457031
5597,1096,valid_nll_valid,105.92625427246094
5598,1097,valid_nll_valid,106.42047882080078
5599,1098,valid_nll_valid,106.75222778320312
5600,1099,valid_nll_valid,107.98072052001953
5601,1100,valid_nll_valid,106.47079467773438
5602,1101,valid_nll_valid,106.98873138427734
5603,1102,valid_nll_valid,107.04826354980469
5604,1103,valid_nll_valid,105.6865005493164
5605,1104,valid_nll_valid,108.18904876708984
5606,1105,valid_nll_valid,106.86766052246094
5607,1106,valid_nll_valid,106.99671936035156
5608,1107,valid_nll_valid,104.5531005859375
5609,1108,valid_nll_valid,107.21182250976562
5610,1109,valid_nll_valid,103.5379867553711
5611,1110,valid_nll_valid,106.34971618652344
5612,1111,valid_nll_valid,106.33912658691406
5613,1112,valid_nll_valid,104.50314331054688
5614,1113,valid_nll_valid,106.1417007446289
5615,1114,valid_nll_valid,108.28661346435547
5616,1115,valid_nll_valid,104.72444152832031
5617,1116,valid_nll_valid,105.42298126220703
5618,1117,valid_nll_valid,107.18020629882812
5619,1118,valid_nll_valid,105.8900146484375
5620,1119,valid_nll_valid,103.45868682861328
5621,1120,valid_nll_valid,108.29708862304688
5622,1121,valid_nll_valid,104.9696273803711
5623,1122,valid_nll_valid,107.26734924316406
5624,1123,valid_nll_valid,106.7259521484375
5625,1124,valid_nll_valid,106.70099639892578
5626,1125,valid_nll_valid,107.11219024658203
5627,1126,valid_nll_valid,105.8176498413086
5628,1127,valid_nll_valid,106.3450698852539
5629,1128,valid_nll_valid,105.71279907226562
5630,1129,valid_nll_valid,106.9739990234375
5631,1130,valid_nll_valid,105.43232727050781
5632,1131,valid_nll_valid,105.27168273925781
5633,1132,valid_nll_valid,105.46717834472656
5634,1133,valid_nll_valid,105.28382873535156
5635,1134,valid_nll_valid,104.80494689941406
5636,1135,valid_nll_valid,106.22677612304688
5637,1136,valid_nll_valid,105.30036926269531
5638,1137,valid_nll_valid,105.78230285644531
5639,1138,valid_nll_valid,106.33738708496094
5640,1139,valid_nll_valid,103.72235870361328
5641,1140,valid_nll_valid,105.05484771728516
5642,1141,valid_nll_valid,104.45103454589844
5643,1142,valid_nll_valid,103.85658264160156
5644,1143,valid_nll_valid,105.39605712890625
5645,1144,valid_nll_valid,106.15292358398438
5646,1145,valid_nll_valid,105.28582000732422
5647,1146,valid_nll_valid,104.2912826538086
5648,1147,valid_nll_valid,104.9883041381836
5649,1148,valid_nll_valid,104.73171997070312
5650,1149,valid_nll_valid,103.74790954589844
5651,1150,valid_nll_valid,106.01195526123047
5652,1151,valid_nll_valid,105.63919067382812
5653,1152,valid_nll_valid,105.47119903564453
5654,1153,valid_nll_valid,103.69824981689453
5655,1154,valid_nll_valid,104.0097885131836
5656,1155,valid_nll_valid,104.11027526855469
5657,1156,valid_nll_valid,103.4756088256836
5658,1157,valid_nll_valid,104.27847290039062
5659,1158,valid_nll_valid,103.60498046875
5660,1159,valid_nll_valid,105.18765258789062
5661,1160,valid_nll_valid,104.00354766845703
5662,1161,valid_nll_valid,104.76890563964844
5663,1162,valid_nll_valid,103.30667877197266
5664,1163,valid_nll_valid,104.13360595703125
5665,1164,valid_nll_valid,105.23031616210938
5666,1165,valid_nll_valid,103.50804138183594
5667,1166,valid_nll_valid,104.11409759521484
5668,1167,valid_nll_valid,106.4396743774414
5669,1168,valid_nll_valid,106.41252899169922
5670,1169,valid_nll_valid,104.85421752929688
5671,1170,valid_nll_valid,104.82210540771484
5672,1171,valid_nll_valid,105.07780456542969
5673,1172,valid_nll_valid,103.58031463623047
5674,1173,valid_nll_valid,104.6865234375
5675,1174,valid_nll_valid,103.3888931274414
5676,1175,valid_nll_valid,103.61177062988281
5677,1176,valid_nll_valid,105.12094116210938
5678,1177,valid_nll_valid,105.866943359375
5679,1178,valid_nll_valid,102.82958221435547
5680,1179,valid_nll_valid,103.68457794189453
5681,1180,valid_nll_valid,103.5070571899414
5682,1181,valid_nll_valid,102.96717834472656
5683,1182,valid_nll_valid,104.2591552734375
5684,1183,valid_nll_valid,104.86573028564453
5685,1184,valid_nll_valid,104.96605682373047
5686,1185,valid_nll_valid,105.26238250732422
5687,1186,valid_nll_valid,104.16889190673828
5688,1187,valid_nll_valid,105.05856323242188
5689,1188,valid_nll_valid,103.58279418945312
5690,1189,valid_nll_valid,104.2479248046875
5691,1190,valid_nll_valid,103.07917785644531
5692,1191,valid_nll_valid,105.06891632080078
5693,1192,valid_nll_valid,103.34639739990234
5694,1193,valid_nll_valid,104.18535614013672
5695,1194,valid_nll_valid,102.77498626708984
5696,1195,valid_nll_valid,103.95503234863281
5697,1196,valid_nll_valid,103.5846176147461
5698,1197,valid_nll_valid,104.39408111572266
5699,1198,valid_nll_valid,104.31214904785156
5700,1199,valid_nll_valid,103.87073516845703
5701,1200,valid_nll_valid,103.46955108642578
5702,1201,valid_nll_valid,105.00843811035156
5703,1202,valid_nll_valid,102.66587829589844
5704,1203,valid_nll_valid,103.57939910888672
5705,1204,valid_nll_valid,103.64027404785156
5706,1205,valid_nll_valid,105.12033081054688
